存 B-ACCOUNTANT
货 I-ACCOUNTANT
跌 B-ACCOUNTANT
价 I-ACCOUNTANT
都 O
要 O
按 O
0 B-NUMBIR
. I-NUMBIR
0 I-NUMBIR
2 I-NUMBIR
的 O
比 O
例 O
算 O
的 O
吗 O
？ O

业 B-ACCOUNTANT
务 I-ACCOUNTANT
1 B-NUMBIR
: O
为 O
什 O
么 O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
是 O
4 B-NUMBIR
6 I-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
, O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
卖 O
的 O
总 B-ACCOUNTANT
价 I-ACCOUNTANT
里 O
不 O
包 O
含 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O
买 B-ACCOUNTANT
家 I-ACCOUNTANT
应 O
该 O
付 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
实 B-ACCOUNTANT
际 I-ACCOUNTANT
的 O
卖 B-ACCOUNTANT
价 I-ACCOUNTANT
， O
再 O
需 O
另 O
加 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
。 O
东 I-TIMI
方 I-TIMI
公 O
司 O
6 B-TIMI
月 I-TIMI
份 O
发 O
生 O
以 O
下 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
相 O
关 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
: O
1 B-NUMBIR
. I-NUMBIR
出 B-ACCOUNTANT
售 I-ACCOUNTANT
A O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
件 B-BI
， O
单 B-ACCOUNTANT
价 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
价 O
款 O
4 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
1 B-NUMBIR
7 I-NUMBIR
% I-NUMBIR
， O
款 B-ACCOUNTANT
项 I-ACCOUNTANT
尚 O
未 O
收 O
到 O
。 O
2 B-NUMBIR
. I-NUMBIR
收 O
到 O
客 B-ACCOUNTANT
户 I-ACCOUNTANT
转 O
来 O
的 O
货 O
款 O
2 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
存 O
入 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
。 O
3 B-NUMBIR
. I-NUMBIR
出 B-ACCOUNTANT
售 I-ACCOUNTANT
B O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
件 B-BI
， O
单 B-ACCOUNTANT
价 I-ACCOUNTANT
9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
1 B-NUMBIR
7 I-NUMBIR
% I-NUMBIR
， O
款 B-ACCOUNTANT
项 I-ACCOUNTANT
当 O
天 O
收 O
到 O
存 O
入 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
。 O
4 B-NUMBIR
. I-NUMBIR
以 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
销 B-ACCOUNTANT
售 I-ACCOUNTANT
产 B-ACCOUNTANT
品 I-ACCOUNTANT
发 O
生 O
的 O
运 B-ACCOUNTANT
费 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
。 O
5 B-NUMBIR
. I-NUMBIR
结 B-ACCOUNTANT
转 I-ACCOUNTANT
上 O
述 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
产 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
， O
A O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
单 B-ACCOUNTANT
位 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
6 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
B O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
单 B-ACCOUNTANT
位 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
。 O
要 O
求 O
： O
编 B-ACCOUNTANT
制 I-ACCOUNTANT
相 O
关 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
。 O

这 O
个 O
知 O
识 O
点 O
我 O
是 O
学 O
漏 O
掉 O
了 O
吗 O

老 O
师 O
你 O
可 O
以 O
交 O
下 O
我 O
这 O
道 O
题 O
怎 O
么 O
算 O
吗 O
？ O

不 O
是 O
这 O
样 O
的 O
嘛 O
？ O

初 O
始 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
= O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

请 O
问 O
老 O
师 O
， O
全 B-NUMBIR
部 I-NUMBIR
价 O
款 O
和 O
价 O
外 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
是 O
含 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
还 O
是 O
不 O
含 O
的 O
？ O

能 O
举 O
例 O
子 O
吗 O
D O

Q O
u O
n O
g O
请 O
问 O
老 O
师 O
备 B-ACCOUNTANT
抵 I-ACCOUNTANT
